epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  8.0529284164e-03     1.4005921594e-04  2.7038448236e-02
    2  3.8768638886e-03     1.0102931667e-04  8.1945321649e-03
    3  3.6336506693e-03     9.7986537847e-05  7.0683559013e-03
    4  4.0357613886e-03     1.0345161246e-04  6.4166316146e-03
    5  3.8821502852e-03     1.0147674650e-04  6.2143203625e-03
    6  4.5730283137e-03     1.1023763753e-04  6.0986010670e-03
    7  4.2107895551e-03     1.0576568219e-04  5.9578325653e-03
    8  3.9986715823e-03     1.0305449554e-04  5.8900194600e-03
    9  4.4580240149e-03     1.0887419777e-04  5.8047311253e-03
   10  4.2277616978e-03     1.0601221840e-04  5.7428468023e-03
   11  4.2992507558e-03     1.0691888922e-04  5.6930376567e-03
   12  4.1942278146e-03     1.0560234222e-04  5.6409536568e-03
   13  4.1512516225e-03     1.0506050015e-04  5.6079344316e-03
   14  4.2354197213e-03     1.0613222118e-04  5.5799815382e-03
   15  4.1908522668e-03     1.0557228867e-04  5.5510041276e-03
   16  3.9359285412e-03     1.0228701762e-04  5.5471917330e-03
   17  4.0735106238e-03     1.0407734411e-04  5.5184570553e-03
   18  4.1221102460e-03     1.0470267640e-04  5.5066226296e-03
   19  4.1774426743e-03     1.0541156259e-04  5.4828022422e-03
   20  4.1263597493e-03     1.0476287385e-04  5.4649796732e-03
   21  4.0455667548e-03     1.0372802154e-04  5.4409542648e-03
   22  4.1153761134e-03     1.0462606379e-04  5.4382553051e-03
   23  4.0889400011e-03     1.0428849900e-04  5.4277784268e-03
   24  4.1201512663e-03     1.0469081683e-04  5.4120981036e-03
   25  4.1017822525e-03     1.0445637800e-04  5.4058275645e-03
   26  4.1010618430e-03     1.0444793183e-04  5.4001051836e-03
   27  4.0110259555e-03     1.0329092916e-04  5.3700143826e-03
   28  4.0833486735e-03     1.0422569050e-04  5.3626187493e-03
   29  4.0999895380e-03     1.0444009630e-04  5.3572142490e-03
   30  4.0635620493e-03     1.0397290325e-04  5.3493064526e-03
